sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
904,sub8,rest2,5,65,0,-0.1767813768640746,0.4559193953554273,0.5,0,-0.7531311511993408,0.32013940811157227,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.45825955631590315,0,0,fold_3
905,sub8,rest2,6,66,0,-0.09684860644623004,0.47580675578500126,0.5,0,-0.7655194997787476,0.3174491226673126,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.4418611757815693,0,0,fold_3
906,sub8,rest2,7,67,0,-0.2287826352012134,0.443052517807281,0.5,0,-0.8874476552009583,0.2916368246078491,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.41374894041849514,0,0,fold_3
907,sub8,rest2,8,68,0,-0.3775238463998695,0.4067242537524257,0.5,0,-0.8656742572784424,0.2961552143096924,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.45153677042260076,0,0,fold_3
908,sub8,rest2,9,69,0,-0.4411371200193829,0.3914700496957788,0.5,0,-0.7502903938293457,0.32075804471969604,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.5227810923880495,1,1,fold_3
909,sub8,rest2,10,70,0,0.2266290613124856,0.5564160078195977,0.5,1,-0.7892045974731445,0.3123394846916199,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.6475452479024456,1,1,fold_3
910,sub8,rest2,11,71,0,0.4914893386215634,0.6204572196487722,0.5,1,-0.797619640827179,0.31053492426872253,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.7057087550291609,1,1,fold_3
911,sub8,rest2,12,72,0,1.1845366020765615,0.7657625162389667,0.5,1,-0.35766541957855225,0.41152483224868774,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.7342920456744414,1,1,fold_3
912,sub8,rest2,13,73,0,0.9992267902020386,0.7309065291997435,0.5,1,-0.4572952389717102,0.38762763142585754,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.6926573521794154,1,1,fold_3
913,sub8,rest2,14,74,0,0.8770333993442258,0.7062070915846136,0.5,1,-0.6511407494544983,0.3427325189113617,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.6691645488686689,1,1,fold_3
914,sub8,rest2,15,75,0,0.5790919433347919,0.6408584357538887,0.5,1,-0.7080484628677368,0.3300302028656006,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.7031782698176618,1,1,fold_3
915,sub8,rest2,16,76,0,0.6652026404168013,0.6604281192675043,0.5,1,-0.6555087566375732,0.3417492210865021,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.7644791951981794,1,1,fold_3
916,sub8,rest2,17,77,0,1.438667713353111,0.8082482544315926,0.5,1,-0.40324461460113525,0.4005330204963684,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.8159106669338917,1,1,fold_3
917,sub8,rest2,18,78,0,1.5489443570227934,0.8247612118954415,0.5,1,-0.3483511209487915,0.41378235816955566,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.8055425631623789,1,1,fold_3
918,sub8,rest2,19,79,0,1.480993091646004,0.8147225344746408,0.5,1,-0.37983012199401855,0.4061678946018219,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.7818868095288406,1,1,fold_3
919,sub8,rest2,20,80,0,1.2490995099717108,0.7771439431170541,0.5,1,-0.5649927854537964,0.36239299178123474,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.763928513214983,1,1,fold_3
920,sub8,rest2,21,81,0,1.118950273193727,0.7537939509948269,0.5,1,-0.6068464517593384,0.3527788817882538,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.7613394150275582,1,1,fold_3
921,sub8,rest2,22,82,0,1.1573323196145515,0.7608476455330677,0.5,1,-0.35952603816986084,0.41107428073883057,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.7769068743156081,1,1,fold_3
922,sub8,rest2,23,83,0,1.204794773091641,0.7693766485547799,0.5,1,-0.3253657817840576,0.4193686246871948,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.7949601724197833,1,1,fold_3
923,sub8,rest2,24,84,0,1.3893993084962637,0.8004963288589767,0.5,1,-0.2529623508453369,0.4370945394039154,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.7940061733961353,1,1,fold_3
924,sub8,rest2,25,85,0,1.4828822962167012,0.8150075398455933,0.5,1,-0.4044187068939209,0.4002511501312256,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.7535125779851635,1,1,fold_3
925,sub8,rest2,26,86,0,1.188734485029518,0.7665146514838361,0.5,1,-0.6358043551445007,0.3461955785751343,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.6337922492090188,1,1,fold_3
926,sub8,rest2,27,87,0,0.7492513152002643,0.6790155426260612,0.5,1,-0.7320187091827393,0.3247518837451935,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.496722395804617,0,0,fold_3
927,sub8,rest2,28,88,0,-0.17707503038308897,0.45584655351715914,0.5,0,-0.762623131275177,0.318077027797699,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.3651942338635627,0,0,fold_3
928,sub8,rest2,29,89,0,-0.5958003627471848,0.3553050912706309,0.5,0,-0.7765542268753052,0.3150629699230194,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.29273723376057625,0,0,fold_3
929,sub8,rest2,30,90,0,-0.9225870579216632,0.28443105680289793,0.5,0,-0.7459156513214111,0.321711927652359,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.2756611264042647,0,0,fold_3
930,sub8,rest2,31,91,0,-1.1610554724861366,0.23847555320819985,0.5,0,-0.8337963819503784,0.302842915058136,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.3615164772544603,0,0,fold_3
931,sub8,rest2,32,92,0,-0.8279591538791553,0.30407676920169635,0.5,0,-0.8638220429420471,0.2965414226055145,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.5310033387346251,1,1,fold_3
932,sub8,rest2,33,93,0,0.16838517257972854,0.5419971093534846,0.5,1,-0.8939962387084961,0.2902858257293701,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.6631204657942299,1,1,fold_3
933,sub8,rest2,34,94,0,1.0823378124736194,0.7469361376486945,0.5,1,-0.6545013189315796,0.3419758677482605,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.5931832738735019,1,1,fold_3
934,sub8,rest2,35,95,0,0.8493375041195326,0.7004281503805104,0.5,1,-0.6906418800354004,0.33389031887054443,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.41277861140050315,0,0,fold_3
935,sub8,rest2,36,96,0,-0.6983167411171205,0.3321855335913008,0.5,0,-0.6941192150115967,0.33311736583709717,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.23816671127511577,0,0,fold_3
936,sub8,rest2,37,97,0,-1.3509068637047412,0.20572215022969823,0.5,0,-0.7981058359146118,0.3104308247566223,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.19750583367799215,0,0,fold_3
937,sub8,rest2,38,98,0,-1.539606743287808,0.1765924500043482,0.5,0,-0.8147761225700378,0.3068736791610718,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.22528433845342558,0,0,fold_3
938,sub8,rest2,39,99,0,-1.3237028174797372,0.2102029007999301,0.5,0,-0.734736442565918,0.3241562247276306,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.3556427235572351,0,0,fold_3
939,sub8,rest2,40,100,0,-0.8999651235155528,0.28905766455599846,0.5,0,-0.7477756142616272,0.32130616903305054,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.5197593585014272,1,1,fold_3
940,sub8,rest2,41,101,0,0.27234132099247726,0.5676676053157768,0.5,1,-0.7537137269973755,0.320012629032135,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.6966697090161773,1,1,fold_3
941,sub8,rest2,42,102,0,0.8594838552363958,0.7025528056325064,0.5,1,-0.6020348072052002,0.35387828946113586,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.7843896386052741,1,1,fold_3
942,sub8,rest2,43,103,0,1.5149166817957072,0.8197887161002486,0.5,1,-0.46232515573501587,0.3864343762397766,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.8353631003996274,1,1,fold_3
943,sub8,rest2,44,104,0,1.5915025340962787,0.8308273940830675,0.5,1,-0.32042431831359863,0.42057234048843384,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.8386838410299058,1,1,fold_3
944,sub8,rest2,45,105,0,1.7781897359816359,0.8554731910155658,0.5,1,-0.30297553539276123,0.42483025789260864,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.8330551873176755,1,1,fold_3
945,sub8,rest2,46,106,0,1.5838631455276573,0.8297509379910843,0.5,1,-0.5260593891143799,0.3714364171028137,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.7500947211757412,1,1,fold_3
946,sub8,rest2,47,107,0,1.4758269129343666,0.8139414329463764,0.5,1,-0.5573136806488037,0.36416923999786377,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.5709591400514453,1,1,fold_3
947,sub8,rest2,48,108,0,0.4330082964794333,0.6065917925897626,0.5,1,-0.7662135362625122,0.3172987699508667,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,1,0.3865924713012203,0,0,fold_3
948,sub8,rest2,49,109,0,-0.8840259681115821,0.29234419461819705,0.5,0,-0.9243595600128174,0.2840704321861267,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.2680747032546193,0,0,fold_3
949,sub8,rest2,50,110,0,-1.041599814019086,0.26084142669570126,0.5,0,-0.9712318778038025,0.27463504672050476,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.2695727057454978,0,0,fold_3
950,sub8,rest2,51,111,0,-1.0930813279339204,0.25103848844995946,0.5,0,-0.9790169596672058,0.27308687567710876,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.23553006515334052,0,0,fold_3
951,sub8,rest2,52,112,0,-0.8623998025730841,0.29683820209083267,0.5,0,-0.98442542552948,0.2720145881175995,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.20725251905016343,0,0,fold_3
952,sub8,rest2,53,113,0,-1.667831540914783,0.15871350491922936,0.5,0,-0.7649195194244385,0.31757915019989014,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.17448622431123503,0,0,fold_3
953,sub8,rest2,54,114,0,-1.6127594679799075,0.1662058501404282,0.5,0,-0.8300460577011108,0.3036353290081024,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.22891080509549244,0,0,fold_3
954,sub8,rest2,55,115,0,-1.3954487600373768,0.19853931787404747,0.5,0,-0.6755730509757996,0.33725008368492126,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.299787728868772,0,0,fold_3
955,sub8,rest2,56,116,0,-0.74465415708205,0.3219872472720017,0.5,0,-0.5581328868865967,0.3639795780181885,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.36227699923766404,0,0,fold_3
956,sub8,rest2,57,117,0,-0.494489102567114,0.3788366214602668,0.5,0,-0.5792441368103027,0.35910654067993164,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.36253671004953586,0,0,fold_3
957,sub8,rest2,58,118,0,-0.464127479205685,0.38600712898072354,0.5,0,-0.7492431402206421,0.32098624110221863,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.3438466294653193,0,0,fold_3
958,sub8,rest2,59,119,0,-0.7410875161693182,0.3227663797076172,0.5,0,-0.6744429469108582,0.33750268816947937,1,4.95468555133673e-06,2.200715442015553,6.392790392504585,1,0,0.3227663797076172,0,0,fold_3
1799,sub16,rest1,0,0,0,0.27594556045598323,0.5685519450730553,0.5,1,1.49185311794281,0.8163562417030334,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,0,0.5673294144354227,1,0,fold_3
1800,sub16,rest1,1,1,0,0.43380496175192546,0.6067818911953852,0.5,1,1.7939952611923218,0.8574163913726807,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,0,0.5677388505684539,1,0,fold_3
1801,sub16,rest1,2,2,0,0.10671879708960644,0.5266544070378278,0.5,1,1.2192572355270386,0.77193284034729,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,0,0.549841481633811,1,0,fold_3
1802,sub16,rest1,3,3,0,0.2809546496834686,0.5697802534721487,0.5,1,1.5333486795425415,0.8224957585334778,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,0,0.5739289914269728,1,0,fold_3
1803,sub16,rest1,4,4,0,0.21316263259610654,0.5530897843914564,0.5,1,1.7093685865402222,0.8467544317245483,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,0,0.5549308778691352,1,0,fold_3
1804,sub16,rest1,5,5,0,0.40095437111820137,0.5989169364173136,0.5,1,2.0922422409057617,0.8901468515396118,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,0,0.49265454150427995,0,1,fold_3
1805,sub16,rest1,6,6,0,0.05115480349302541,0.5127859127986356,0.5,1,1.2982529401779175,0.7855408191680908,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,0,0.38297431947531896,0,1,fold_3
1806,sub16,rest1,7,7,0,-0.5482919718156533,0.36626077529689044,0.5,0,0.34954237937927246,0.5865066051483154,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.29842897653896033,0,1,fold_3
1807,sub16,rest1,8,8,0,-0.9952504165475825,0.26987627033043066,0.5,0,0.018181800842285156,0.5045453310012817,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.2626100288409901,0,1,fold_3
1808,sub16,rest1,9,9,0,-1.0503917352676089,0.2591498839895599,0.5,0,-0.014832496643066406,0.4962919354438782,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.25820209285201007,0,1,fold_3
1809,sub16,rest1,10,10,0,-1.0521944327173134,0.2588039322029797,0.5,0,-0.023055195808410645,0.49423643946647644,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.25537348354840533,0,1,fold_3
1810,sub16,rest1,11,11,0,-1.0634408013242411,0.25665246236349054,0.5,0,-0.04776453971862793,0.48806115984916687,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.25088375667382307,0,1,fold_3
1811,sub16,rest1,12,12,0,-1.0950737855720554,0.2506640560787456,0.5,0,-0.0625532865524292,0.4843667447566986,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.24862202793921942,0,1,fold_3
1812,sub16,rest1,13,13,0,-1.1236506604144243,0.24533475157923296,0.5,0,-0.4054361581802368,0.4000069499015808,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.25032854421253176,0,1,fold_3
1813,sub16,rest1,14,14,0,-1.0993202744681778,0.2498672761596797,0.5,0,-0.41241657733917236,0.39833277463912964,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.2508395777361392,0,1,fold_3
1814,sub16,rest1,15,15,0,-1.0680000525210267,0.2557836048986825,0.5,0,-0.32847559452056885,0.4186115860939026,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.2436571827354496,0,1,fold_3
1815,sub16,rest1,16,16,0,-1.11538752563507,0.2468678521500554,0.5,0,-0.52501380443573,0.3716805875301361,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.2325887158540704,0,1,fold_3
1816,sub16,rest1,17,17,1,-1.1888183282835845,0.23347034342927286,0.5,0,-0.7341313362121582,0.3242887854576111,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,,,,fold_3
1817,sub16,rest1,18,18,0,-1.2178212852097097,0.22832009115761082,0.5,0,-0.786333441734314,0.31295648217201233,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.2245643053244604,0,1,fold_3
1818,sub16,rest1,19,19,0,-1.2507045350967865,0.22257820425454497,0.5,0,-0.6541987657546997,0.3420439660549164,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.22282623615072136,0,1,fold_3
1819,sub16,rest1,20,20,0,-1.249454275978974,0.22279462056122548,0.5,0,-0.47950804233551025,0.3823682963848114,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.22308534212159978,0,1,fold_3
1820,sub16,rest1,21,21,0,-1.2476575954210596,0.2231058836363936,0.5,0,-0.3673816919326782,0.409173846244812,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.22338862760611322,0,1,fold_3
1821,sub16,rest1,22,22,0,-1.2462179164004648,0.2233555221671803,0.5,0,-0.28566932678222656,0.42906445264816284,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.2242525259789412,0,1,fold_3
1822,sub16,rest1,23,23,0,-1.2442073945029941,0.22370447701476578,0.5,0,-0.5072123408317566,0.3758472204208374,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.2247284752665677,0,1,fold_3
1823,sub16,rest1,24,24,0,-1.2327665663478156,0.22569757875487753,0.5,0,-0.4385265111923218,0.3920920789241791,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.22784730231333852,0,1,fold_3
1824,sub16,rest1,25,25,1,-1.2394290226295772,0.22453538824396985,0.5,0,-0.5094282627105713,0.37532755732536316,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,,,,fold_3
1825,sub16,rest1,26,26,0,-1.238005374287545,0.22478337003005983,0.5,0,-0.32412469387054443,0.41967087984085083,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.2301319215766093,0,1,fold_3
1826,sub16,rest1,27,27,0,-1.1911072797950806,0.2330609581550782,0.5,0,-0.39520585536956787,0.40246474742889404,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.23256564991696846,0,1,fold_3
1827,sub16,rest1,28,28,0,-1.1939600259068552,0.23255143654468988,0.5,0,-0.46050095558166504,0.386866956949234,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.2307989560223338,0,1,fold_3
1828,sub16,rest1,29,29,0,-1.1965778626699455,0.23208455505113723,0.5,0,-0.6039606332778931,0.3534380793571472,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.22957529876588176,0,1,fold_3
1829,sub16,rest1,30,30,0,-1.2209979563822464,0.22776087647117424,0.5,0,-0.5934728384017944,0.355838418006897,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.2288934426708262,0,1,fold_3
1830,sub16,rest1,31,31,0,-1.2146435213573967,0.22888046477533372,0.5,0,-0.6468197107315063,0.34370654821395874,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.22936948020848122,0,1,fold_3
1831,sub16,rest1,32,32,0,-1.2080910791657546,0.23003898676597065,0.5,0,-0.6532821655273438,0.3422502875328064,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.23220359007972366,0,1,fold_3
1832,sub16,rest1,33,33,0,-1.2128962784458208,0.2291889890841392,0.5,0,-0.7460089921951294,0.3216915428638458,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.2339143561568567,0,1,fold_3
1833,sub16,rest1,34,34,1,-1.2169286699090778,0.2284773992092926,0.5,0,-0.8249078392982483,0.3047228455543518,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,,,,fold_3
1834,sub16,rest1,35,35,0,-1.1670822045900813,0.23738279438906104,0.5,0,-0.7094128727912903,0.3297286033630371,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.23228962103206455,0,1,fold_3
1835,sub16,rest1,36,36,0,-1.179337785824446,0.23517128499736986,0.5,0,-0.7445161938667297,0.3220173418521881,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.2261690896918526,0,1,fold_3
1836,sub16,rest1,37,37,0,-1.2406964389892783,0.2243147837097627,0.5,0,-0.8010967969894409,0.3097909390926361,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.22078767977806416,0,1,fold_3
1837,sub16,rest1,38,38,0,-1.2713794738467734,0.21902120036842518,0.5,0,-0.7986323237419128,0.3103181719779968,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.22140115616482728,0,1,fold_3
1838,sub16,rest1,39,39,0,-1.2713452452587564,0.21902705525600463,0.5,0,-0.7967610359191895,0.3107188045978546,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.22643061585888305,0,1,fold_3
1839,sub16,rest1,40,40,0,-1.230149773900491,0.226155212870052,0.5,0,-0.7288311719894409,0.3254512846469879,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.23212513860197567,0,1,fold_3
1840,sub16,rest1,41,41,0,-1.1852498113989574,0.23410957945059255,0.5,0,-0.6790328025817871,0.3364771902561188,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.2340820809884349,0,1,fold_3
1841,sub16,rest1,42,42,1,-1.1870851950818928,0.23378065157648584,0.5,0,-0.6367231607437134,0.3459876477718353,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,,,,fold_3
1842,sub16,rest1,43,43,0,-1.1741225447635268,0.23611062348528244,0.5,0,-0.5852288007736206,0.35773035883903503,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.23848412626620333,0,1,fold_3
1843,sub16,rest1,44,44,0,-1.1969062194106552,0.23202604002942967,0.5,0,-0.5883972644805908,0.35700270533561707,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.2467377690312185,0,1,fold_3
1844,sub16,rest1,45,45,0,-1.112980143317092,0.24731571528389787,0.5,0,-0.48922449350357056,0.3800762891769409,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.27397458555268656,0,1,fold_3
1845,sub16,rest1,46,46,0,-1.041443571992824,0.26087155178032795,0.5,0,-0.37539732456207275,0.4072374701499939,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.31051774379132596,0,1,fold_3
1846,sub16,rest1,47,47,0,-0.7827082514615773,0.31373648959383393,0.5,0,0.14347970485687256,0.5358085036277771,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.3538275700636338,0,1,fold_3
1847,sub16,rest1,48,48,0,-0.588647721082124,0.3569451899998159,0.5,0,0.5836578607559204,0.6419086456298828,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.38697831047114417,0,1,fold_3
1848,sub16,rest1,49,49,0,-0.44394637198455955,0.3908010305972517,0.5,0,0.9387010335922241,0.7188372015953064,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.4028071917548403,0,1,fold_3
1849,sub16,rest1,50,50,0,-0.35079886912016456,0.41318871081636493,0.5,0,1.039035677909851,0.7386638522148132,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.4052919838177142,0,1,fold_3
1850,sub16,rest1,51,51,0,-0.38703264823904415,0.4044318338509042,0.5,0,0.9744375944137573,0.726003110408783,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.3814416989092558,0,1,fold_3
1851,sub16,rest1,52,52,0,-0.41273956646031257,0.39825540678587357,0.5,0,0.8878425359725952,0.7084447741508484,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.3549657215397388,0,1,fold_3
1852,sub16,rest1,53,53,0,-0.6560038748964746,0.3416378560909895,0.5,0,0.45028626918792725,0.6107072830200195,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.3336276723948332,0,1,fold_3
1853,sub16,rest1,54,54,0,-0.7308697228780203,0.32500390174235344,0.5,0,0.30191874504089355,0.5749114751815796,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.3382641646013198,0,1,fold_3
1854,sub16,rest1,55,55,0,-0.6890642880273347,0.33424125935115656,0.5,0,0.3547482490539551,0.5877685546875,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.35786721184466147,0,1,fold_3
1855,sub16,rest1,56,56,0,-0.5947429942718112,0.3555473327104496,0.5,0,0.5324327945709229,0.6300503611564636,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.3746662111142995,0,1,fold_3
1856,sub16,rest1,57,57,0,-0.4733948502703143,0.38381304347237827,0.5,0,0.726467490196228,0.6740296483039856,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.38781495269410754,0,1,fold_3
1857,sub16,rest1,58,58,0,-0.46990699382188267,0.38463825716007055,0.5,0,0.7397123575210571,0.6769329309463501,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.39154179068660605,0,1,fold_3
1858,sub16,rest1,59,59,0,-0.4263696523027027,0.39499355744987374,0.5,0,0.7852016687393188,0.6868001222610474,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,0,1,0.39499355744987374,0,1,fold_3
1859,sub16,rest2,0,60,0,0.8898821486028538,0.7088658515761214,0.5,1,2.458235263824463,0.9211615920066833,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7085971954101029,1,1,fold_3
1860,sub16,rest2,1,61,0,0.8831362855874129,0.7074717146935333,0.5,1,2.3765945434570312,0.915024995803833,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7153942212319793,1,1,fold_3
1861,sub16,rest2,2,62,0,0.8927338455108559,0.7094540199606539,0.5,1,2.5734429359436035,0.9291327595710754,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7282368499238944,1,1,fold_3
1862,sub16,rest2,3,63,0,0.9908558167776316,0.7292569290417507,0.5,1,2.5875391960144043,0.9300553202629089,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7301521265033394,1,1,fold_3
1863,sub16,rest2,4,64,0,1.0773892262499982,0.7459996007692787,0.5,1,2.7876334190368652,0.9420039057731628,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7144493097248997,1,1,fold_3
1864,sub16,rest2,5,65,0,0.9207743064268656,0.7151998496989888,0.5,1,2.7018656730651855,0.9371366500854492,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.6748798473940497,1,1,fold_3
1865,sub16,rest2,6,66,0,0.7636629852905238,0.6821484787064319,0.5,1,2.161235809326172,0.8967140913009644,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.656846651230729,1,1,fold_3
1866,sub16,rest2,7,67,0,0.5206135078645288,0.6272912137767285,0.5,1,1.697874903678894,0.845257043838501,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.6703614953806553,1,1,fold_3
1867,sub16,rest2,8,68,0,0.6682012015949403,0.6611002612090265,0.5,1,2.15181827545166,0.8958385586738586,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7057215471022255,1,1,fold_3
