sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
885,sub8,rest1,46,46,0,-0.8600532085021644,0.2973282289941309,0.5,0,-0.5272952318191528,0.3711479604244232,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,0,1,0.22947868390627058,0,1,fold_3
886,sub8,rest1,47,47,0,-1.271044741903268,0.21907846195842512,0.5,0,-0.5373547673225403,0.3688031733036041,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,0,1,0.18921261603160555,0,1,fold_3
887,sub8,rest1,48,48,0,-1.5713125295190196,0.1720293607662558,0.5,0,-0.4584965705871582,0.38734254240989685,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,0,1,0.1933331561183492,0,1,fold_3
888,sub8,rest1,49,49,0,-1.5400361109558998,0.1765300253701357,0.5,0,-0.5992782711982727,0.3545088469982147,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,0,1,0.27372231183231926,0,1,fold_3
889,sub8,rest1,50,50,0,-1.2001975112078682,0.23144008221865614,0.5,0,-0.7199454307556152,0.32740500569343567,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,0,1,0.3234549663974578,0,1,fold_3
890,sub8,rest1,51,51,0,-0.35076539167648285,0.41319682790816586,0.5,0,-0.584430456161499,0.3579137623310089,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,0,1,0.35749670899288816,0,1,fold_3
891,sub8,rest1,52,52,0,-0.7275709628504033,0.3257279890655514,0.5,0,-0.6557830572128296,0.34168753027915955,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,0,1,0.28129495137613564,0,1,fold_3
892,sub8,rest1,53,53,0,-0.6921034670308133,0.33356531000494716,0.5,0,-0.6674773693084717,0.3390619456768036,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,0,1,0.23027776223188826,0,1,fold_3
893,sub8,rest1,54,54,0,-1.485543573366847,0.18459155505790853,0.5,0,-0.713388979434967,0.3288504183292389,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,0,1,0.17334306387547116,0,1,fold_3
894,sub8,rest1,55,55,0,-1.5667764382349665,0.1726764216328091,0.5,0,-0.7170946598052979,0.32803305983543396,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,0,1,0.16926533253774098,0,1,fold_3
895,sub8,rest1,56,56,0,-1.637825128928454,0.16276121493569587,0.5,0,-0.3331722021102905,0.41746896505355835,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,0,1,0.17336162295845844,0,1,fold_3
896,sub8,rest1,57,57,0,-1.5690044537098091,0.17235836104471786,0.5,0,-0.426028847694397,0.3950750231742859,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,0,1,0.19455616940059337,0,1,fold_3
897,sub8,rest1,58,58,0,-1.483062496234143,0.18496529289496155,0.5,0,-0.4382784366607666,0.39215126633644104,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,0,1,0.21255166713972098,0,1,fold_3
898,sub8,rest1,59,59,0,-1.229066486082805,0.22634485426210071,0.5,0,-0.3169863224029541,0.4214104115962982,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,0,1,0.22634485426210071,0,1,fold_3
899,sub8,rest2,0,60,0,-1.4514956092450686,0.1897714970116483,0.5,0,-0.5806637406349182,0.3587798774242401,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.20950378955513346,0,0,fold_3
900,sub8,rest2,1,61,0,-1.4044908575061164,0.1971044471490004,0.5,0,-0.6984927654266357,0.3321464955806732,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.266394504230024,0,0,fold_3
901,sub8,rest2,2,62,0,-1.1437341604054976,0.24163542450475162,0.5,0,-0.7065243124961853,0.3303672969341278,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.3097330415737709,0,0,fold_3
902,sub8,rest2,3,63,0,-0.5734391379086644,0.3604436410363198,0.5,0,-0.6198118925094604,0.3498242497444153,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.3497873603182456,0,0,fold_3
903,sub8,rest2,4,64,0,-0.7212396627342049,0.32712005918024123,0.5,0,-0.5928406715393066,0.35598334670066833,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.3500800096474421,0,0,fold_3
904,sub8,rest2,5,65,0,-0.5675671536939656,0.3617983807381758,0.5,0,-0.5996674299240112,0.3544197678565979,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.3677329451861872,0,0,fold_3
905,sub8,rest2,6,66,0,-0.5696326683851859,0.3613215890239094,0.5,0,-0.5904626846313477,0.35652869939804077,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.3995230695132192,0,0,fold_3
906,sub8,rest2,7,67,0,-0.4892134942942857,0.38007886579647643,0.5,0,-0.5874993205070496,0.35720884799957275,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.43106803468642263,0,0,fold_3
907,sub8,rest2,8,68,0,-0.17174590441263948,0.4571687537192717,0.5,0,-0.4598293900489807,0.387026309967041,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.502100286907235,1,1,fold_3
908,sub8,rest2,9,69,0,-0.1766318589765704,0.4559564845435198,0.5,0,-0.34925568103790283,0.41356292366981506,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.5742355006700005,1,1,fold_3
909,sub8,rest2,10,70,0,0.37710892693657705,0.5931756224589136,0.5,1,-0.3816237449645996,0.4057353436946869,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.6869721767532946,1,1,fold_3
910,sub8,rest2,11,71,0,0.7243963833623126,0.6735743950075682,0.5,1,-0.3798966407775879,0.40615183115005493,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.7550252492917423,1,1,fold_3
911,sub8,rest2,12,72,0,1.3502256257096916,0.7941665127934017,0.5,1,-0.03721940517425537,0.4906962215900421,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.764662779315283,1,1,fold_3
912,sub8,rest2,13,73,0,1.3697195574323697,0.7973348400742568,0.5,1,-0.06409204006195068,0.48398247361183167,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.7113054405415472,1,1,fold_3
913,sub8,rest2,14,74,0,0.8591689027920754,0.7024869850781906,0.5,1,-0.28757941722869873,0.4285965859889984,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.6652436924890766,1,1,fold_3
914,sub8,rest2,15,75,0,0.5498228784112201,0.6340944964721944,0.5,1,-0.4218052625656128,0.39608484506607056,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.6911653722446102,1,1,fold_3
915,sub8,rest2,16,76,0,0.6595068298428988,0.6591495959168446,0.5,1,-0.3745042085647583,0.4074530601501465,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.7495818377020015,1,1,fold_3
916,sub8,rest2,17,77,0,1.2671356511423948,0.7802520243447916,0.5,1,-0.04828953742980957,0.48792997002601624,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.7943057910198802,1,1,fold_3
917,sub8,rest2,18,78,0,1.4457525914707912,0.8093438928443681,0.5,1,0.10100257396697998,0.5252292156219482,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.7974537841632984,1,1,fold_3
918,sub8,rest2,19,79,0,1.3450638469794574,0.7933214558704806,0.5,1,-0.051244258880615234,0.487191766500473,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.787029650635286,1,1,fold_3
919,sub8,rest2,20,80,0,1.323093981032128,0.7896960037750467,0.5,1,-0.13997101783752441,0.46506428718566895,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.7832443373180565,1,1,fold_3
920,sub8,rest2,21,81,0,1.254463119523544,0.7780714922603305,0.5,1,-0.15299618244171143,0.461825430393219,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.7841057658536145,1,1,fold_3
921,sub8,rest2,22,82,0,1.2771574081443586,0.7819655159187925,0.5,1,-0.11294817924499512,0.47179296612739563,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.7838728324622696,1,1,fold_3
922,sub8,rest2,23,83,0,1.3387256040993216,0.7922802893817202,0.5,1,-0.058298707008361816,0.4854294955730438,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.7969917820592141,1,1,fold_3
923,sub8,rest2,24,84,0,1.250420782186689,0.7773726920862959,0.5,1,-0.03890037536621094,0.49027612805366516,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.7959875299061959,1,1,fold_3
924,sub8,rest2,25,85,0,1.5253324191717272,0.8213223647096257,0.5,1,0.12042903900146484,0.530070960521698,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.7971880597782987,1,1,fold_3
925,sub8,rest2,26,86,0,1.3205159414231014,0.7892675329226664,0.5,1,-0.09582161903381348,0.47606295347213745,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.715655550979868,1,1,fold_3
926,sub8,rest2,27,87,0,1.27135306126977,0.7809742817026042,0.5,1,-0.09620118141174316,0.47596824169158936,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.5964374945363452,1,1,fold_3
927,sub8,rest2,28,88,0,0.30934280142419607,0.5767248383143334,0.5,1,-0.403539776802063,0.40046218037605286,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.4495114291678783,0,0,fold_3
928,sub8,rest2,29,89,0,-0.2752716892376833,0.431613363592098,0.5,0,-0.5078576803207397,0.3756958544254303,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.34941528893606727,0,0,fold_3
929,sub8,rest2,30,90,0,-0.6624205177734965,0.34019608559720355,0.5,0,-0.5646536350250244,0.3624713718891144,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.3344912754844495,0,0,fold_3
930,sub8,rest2,31,91,0,-0.9622075837134884,0.27643641761890037,0.5,0,-0.5950943231582642,0.3554668426513672,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.4102032350256282,0,0,fold_3
931,sub8,rest2,32,92,0,-0.4606091637588484,0.3868413232372446,0.5,0,-0.5752080678939819,0.3600359559059143,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.5772789261138861,1,1,fold_3
932,sub8,rest2,33,93,0,0.27097383427059435,0.5673319642207397,0.5,1,-0.5195701122283936,0.37295275926589966,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.7070070364011775,1,1,fold_3
933,sub8,rest2,34,94,0,1.2521018585850032,0.777663490883674,0.5,1,-0.15612554550170898,0.4610477089881897,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.6720889454290958,1,1,fold_3
934,sub8,rest2,35,95,0,1.2426540609747618,0.7760256540991187,0.5,1,-0.1591331958770752,0.460300475358963,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.5045857876479298,1,1,fold_3
935,sub8,rest2,36,96,0,-0.1499696835486451,0.4625776913044948,0.5,0,-0.5931259393692017,0.35591796040534973,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.3101483714906636,0,0,fold_3
936,sub8,rest2,37,97,0,-0.968628189628237,0.2751540175401759,0.5,0,-0.6405771374702454,0.34511610865592957,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.2455371482772589,0,0,fold_3
937,sub8,rest2,38,98,0,-1.432474600408909,0.19271340562732003,0.5,0,-0.6085146069526672,0.3523980975151062,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.283041391937398,0,0,fold_3
938,sub8,rest2,39,99,0,-1.001004239790154,0.26874402166428074,0.5,0,-0.5052645206451416,0.3763042688369751,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.441885230047202,0,0,fold_3
939,sub8,rest2,40,100,0,-0.45713058787591204,0.38766674852059324,0.5,0,-0.4843413233757019,0.3812275230884552,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.5985558292171778,1,1,fold_3
940,sub8,rest2,41,101,0,0.7047719296800895,0.6692449199567319,0.5,1,-0.24083518981933594,0.44008055329322815,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.7310527513581607,1,1,fold_3
941,sub8,rest2,42,102,0,1.0395119170641423,0.7387558191742082,0.5,1,-0.1496737003326416,0.4626512825489044,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.7810775611566848,1,1,fold_3
942,sub8,rest2,43,103,0,1.2959792216522275,0.7851575149435424,0.5,1,-0.03137707710266113,0.49215635657310486,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.8155690836312149,1,1,fold_3
943,sub8,rest2,44,104,0,1.511742821915624,0.8193193493523039,0.5,1,0.07323002815246582,0.5182992815971375,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.8310481317005117,1,1,fold_3
944,sub8,rest2,45,105,0,1.6749177692250143,0.8422303865977988,0.5,1,0.1635115146636963,0.5407870411872864,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.823912435261989,1,1,fold_3
945,sub8,rest2,46,106,0,1.5969713170283244,0.8315946591514324,0.5,1,0.0630868673324585,0.5157665014266968,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.7207147928089875,1,1,fold_3
946,sub8,rest2,47,107,0,1.373296682226613,0.7979122600367358,0.5,1,-0.04883146286010742,0.48779457807540894,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.5271340632454345,1,1,fold_3
947,sub8,rest2,48,108,0,0.13073572865091304,0.5326374592387945,0.5,1,-0.5731907486915588,0.36050090193748474,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,1,0.35423863818886225,0,0,fold_3
948,sub8,rest2,49,109,0,-1.094070933558201,0.25085247046077325,0.5,0,-0.6797537207603455,0.3363162875175476,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.27301982678076425,0,0,fold_3
949,sub8,rest2,50,110,0,-0.9483042200413109,0.2792259848670191,0.5,0,-0.6226568222045898,0.34917744994163513,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.2933137969703536,0,0,fold_3
950,sub8,rest2,51,111,0,-0.9003380886228292,0.2889810250145003,0.5,0,-0.7113171815872192,0.3293078541755676,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.2617797754237983,0,0,fold_3
951,sub8,rest2,52,112,0,-0.7920233551535805,0.31173438102954126,0.5,0,-0.7738252878189087,0.31565219163894653,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.2371486484017248,0,0,fold_3
952,sub8,rest2,53,113,0,-1.4853285620099255,0.18462392022735336,0.5,0,-0.5765970945358276,0.3597159683704376,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.22370967864158361,0,0,fold_3
953,sub8,rest2,54,114,0,-1.2945264718739469,0.21508764394827978,0.5,0,-0.6523122191429138,0.34246864914894104,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.29198447340163575,0,0,fold_3
954,sub8,rest2,55,115,0,-0.987442782688035,0.2714174717491176,0.5,0,-0.5365094542503357,0.3689999580383301,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.35472176306041203,0,0,fold_3
955,sub8,rest2,56,116,0,-0.4496318334670062,0.3894483045075099,0.5,0,-0.5086999535560608,0.37549832463264465,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.39970685390033256,0,0,fold_3
956,sub8,rest2,57,117,0,-0.39173579665572833,0.40329951292460864,0.5,0,-0.49524223804473877,0.3786593973636627,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.38849736471426244,0,0,fold_3
957,sub8,rest2,58,118,0,-0.37898077904044153,0.4063727442688791,0.5,0,-0.5253684520721436,0.3715977668762207,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.3726708060558261,0,0,fold_3
958,sub8,rest2,59,119,0,-0.5935539165025217,0.35581983694929964,0.5,0,-0.2914867401123047,0.4276399314403534,1,4.865261598504492e-06,2.058614984272929,6.2007203834469,1,0,0.3558198369492997,0,0,fold_3
1799,sub16,rest1,0,0,0,0.7235327757409965,0.6733844834776593,0.5,1,1.8285067081451416,0.8615837097167969,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,0,0.6620018809884637,1,0,fold_3
1800,sub16,rest1,1,1,0,0.7305466368585695,0.6749252168139904,0.5,1,1.9312188625335693,0.8733842968940735,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,0,0.6529515305426584,1,0,fold_3
1801,sub16,rest1,2,2,0,0.5653777942225597,0.6376959426737412,0.5,1,1.6294057369232178,0.836088240146637,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,0,0.6310880855816574,1,0,fold_3
1802,sub16,rest1,3,3,0,0.602523505773722,0.6462334321402438,0.5,1,1.7145249843597412,0.8474223017692566,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,0,0.6303995725399992,1,0,fold_3
1803,sub16,rest1,4,4,0,0.44451728733116735,0.6093348819309875,0.5,1,1.7518463134765625,0.8521854877471924,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,0,0.6080046505719227,1,0,fold_3
1804,sub16,rest1,5,5,0,0.5564485405666368,0.6356304035487664,0.5,1,2.2116434574127197,0.9012901782989502,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,0,0.5651733350108084,1,0,fold_3
1805,sub16,rest1,6,6,0,0.3188692960214681,0.5790486662360141,0.5,1,1.4828405380249023,0.8150012493133545,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,0,0.4662165807369781,0,1,fold_3
1806,sub16,rest1,7,7,0,-0.07667379989176237,0.4808409352476446,0.5,0,0.6931238174438477,0.6666615009307861,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.3832356781278093,0,1,fold_3
1807,sub16,rest1,8,8,0,-0.6688243398893732,0.3387601407272756,0.5,0,-0.0009732246398925781,0.49975669384002686,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.33246459002938716,0,1,fold_3
1808,sub16,rest1,9,9,0,-0.7077058639902982,0.3301059584085078,0.5,0,-0.02878892421722412,0.49280330538749695,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.32514137885477457,0,1,fold_3
1809,sub16,rest1,10,10,0,-0.7148517388103205,0.328527670952378,0.5,0,-0.02347123622894287,0.49413245916366577,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.31487320939366154,0,1,fold_3
1810,sub16,rest1,11,11,0,-0.7685608421306727,0.3167905072034379,0.5,0,-0.09058189392089844,0.4773700535297394,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.3017137041959975,0,1,fold_3
1811,sub16,rest1,12,12,0,-0.8506265064107181,0.2993014500251688,0.5,0,-0.15683364868164062,0.46087175607681274,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.2918304132938424,0,1,fold_3
1812,sub16,rest1,13,13,0,-0.9000065304888165,0.2890491553593859,0.5,0,-0.2373577356338501,0.4409375786781311,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.28632786248128456,0,1,fold_3
1813,sub16,rest1,14,14,0,-0.9093120462154661,0.2871406344969726,0.5,0,-0.19619905948638916,0.451106995344162,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.2801356031630387,0,1,fold_3
1814,sub16,rest1,15,15,0,-0.9306453881566795,0.2827937975874951,0.5,0,-0.17137539386749268,0.4572606682777405,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.26789855375696753,0,1,fold_3
1815,sub16,rest1,16,16,0,-0.9922272560839512,0.2704723774046485,0.5,0,-0.3175196647644043,0.4212803244590759,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.2550072365884263,0,1,fold_3
1816,sub16,rest1,17,17,1,-1.0543613718592364,0.2583884775819072,0.5,0,-0.4240872859954834,0.39553913474082947,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,,,,fold_3
1817,sub16,rest1,18,18,0,-1.0963230051355015,0.2504294862787588,0.5,0,-0.49524056911468506,0.37865978479385376,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.24421795290342777,0,1,fold_3
1818,sub16,rest1,19,19,0,-1.1302235598753705,0.24411984608187154,0.5,0,-0.48817265033721924,0.3803241550922394,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.23767707802377921,0,1,fold_3
1819,sub16,rest1,20,20,0,-1.1630996089898065,0.23810452634965296,0.5,0,-0.46168088912963867,0.38658711314201355,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.23215746674733498,0,1,fold_3
1820,sub16,rest1,21,21,0,-1.2037608291856885,0.23080686163981312,0.5,0,-0.5265040993690491,0.37133264541625977,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.22772284195072953,0,1,fold_3
1821,sub16,rest1,22,22,0,-1.2221346372295216,0.22756101225253889,0.5,0,-0.5392481684684753,0.3683624565601349,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.22674845143692302,0,1,fold_3
1822,sub16,rest1,23,23,0,-1.2379062013622022,0.2248006519598366,0.5,0,-0.6611494421958923,0.3404814302921295,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.22495620263196028,0,1,fold_3
1823,sub16,rest1,24,24,0,-1.2202998315250502,0.22788369009839357,0.5,0,-0.6411892771720886,0.3449777364730835,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.22526906135159538,0,1,fold_3
1824,sub16,rest1,25,25,1,-1.252164878003301,0.22232561306140183,0.5,0,-0.6895632147789001,0.3341302275657654,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,,,,fold_3
1825,sub16,rest1,26,26,0,-1.2529825866897024,0.22218426583765075,0.5,0,-0.6077321767807007,0.35257670283317566,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.22334439254781432,0,1,fold_3
1826,sub16,rest1,27,27,0,-1.2325282562379394,0.22573922811874184,0.5,0,-0.5702711343765259,0.36117425560951233,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.22338503485705644,0,1,fold_3
1827,sub16,rest1,28,28,0,-1.2534142021147132,0.22210968368705034,0.5,0,-0.6465869545936584,0.34375905990600586,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.2246276289247425,0,1,fold_3
1828,sub16,rest1,29,29,0,-1.252277204469851,0.2223061927653771,0.5,0,-0.7208656668663025,0.32720237970352173,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.22791938068824866,0,1,fold_3
1829,sub16,rest1,30,30,0,-1.2113231964852993,0.22946701032180003,0.5,0,-0.5602365732192993,0.3634927272796631,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.23112524288469982,0,1,fold_3
1830,sub16,rest1,31,31,0,-1.1971368923027776,0.23198493897756875,0.5,0,-0.57267165184021,0.3606206178665161,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.232863829071573,0,1,fold_3
1831,sub16,rest1,32,32,0,-1.1974801934329835,0.2319237793547307,0.5,0,-0.5758479237556458,0.35988855361938477,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.240216572200434,0,1,fold_3
1832,sub16,rest1,33,33,0,-1.1820557465369605,0.23468276888241946,0.5,0,-0.6030979156494141,0.3536352813243866,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.24533541575736292,0,1,fold_3
1833,sub16,rest1,34,34,1,-1.155151570497069,0.23954938600929357,0.5,0,-0.6249001026153564,0.34866780042648315,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,,,,fold_3
1834,sub16,rest1,35,35,0,-1.0771635253220186,0.2540431683641518,0.5,0,-0.5065709352493286,0.3759976923465729,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.24493031631057008,0,1,fold_3
1835,sub16,rest1,36,36,0,-1.1131703492589304,0.24728031002551754,0.5,0,-0.5556228160858154,0.3645608425140381,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.23587216704238909,0,1,fold_3
1836,sub16,rest1,37,37,0,-1.1888343814147098,0.2334674705420409,0.5,0,-0.6185411214828491,0.3501133322715759,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.2290094087288672,0,1,fold_3
1837,sub16,rest1,38,38,0,-1.226077338605974,0.22686872055960886,0.5,0,-0.5928530097007751,0.3559805154800415,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.22915784184197752,0,1,fold_3
1838,sub16,rest1,39,39,0,-1.2270849487330637,0.22669203508495175,0.5,0,-0.5881630778312683,0.3570564389228821,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.23555054584852272,0,1,fold_3
1839,sub16,rest1,40,40,0,-1.1863477731226415,0.23391276988137188,0.5,0,-0.5487542152404785,0.36615344882011414,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.2368237665425087,0,1,fold_3
1840,sub16,rest1,41,41,0,-1.1198083597533708,0.24604683257924456,0.5,0,-0.49630409479141235,0.37840959429740906,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.2321872637307074,0,1,fold_3
1841,sub16,rest1,42,42,1,-1.1488729064591585,0.24069501150000192,0.5,0,-0.5304111242294312,0.37042099237442017,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,,,,fold_3
1842,sub16,rest1,43,43,0,-1.2054241440896176,0.2305116971669097,0.5,0,-0.5835556387901306,0.3581148386001587,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.22583316663452582,0,1,fold_3
1843,sub16,rest1,44,44,0,-1.2656473673370359,0.22000326144596788,0.5,0,-0.5286328792572021,0.3708357810974121,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.22788677990636094,0,1,fold_3
1844,sub16,rest1,45,45,0,-1.2254171315962101,0.22698454129069986,0.5,0,-0.4838443994522095,0.381344735622406,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.23355526157737536,0,1,fold_3
1845,sub16,rest1,46,46,0,-1.171009632269945,0.2366725369824151,0.5,0,-0.44959622621536255,0.38945677876472473,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.24153491546341996,0,1,fold_3
1846,sub16,rest1,47,47,0,-1.1691497438206142,0.237008706459011,0.5,0,-0.3858754634857178,0.404710590839386,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.24884314950703623,0,1,fold_3
1847,sub16,rest1,48,48,0,-1.0936929869945426,0.25092350294883364,0.5,0,-0.16398382186889648,0.45909565687179565,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.2586619188027322,0,1,fold_3
1848,sub16,rest1,49,49,0,-1.0532722245945856,0.2585972391132641,0.5,0,0.02118062973022461,0.5052949786186218,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.264810246302457,0,1,fold_3
1849,sub16,rest1,50,50,0,-1.0126323365781247,0.266465014346099,0.5,0,-0.0037990808486938477,0.49905022978782654,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.26825064052829195,0,1,fold_3
