sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
1889,sub18,rest04,10,94,0,1.1835688078641087,0.7655888780685148,0.5,1,0.23195374011993408,0.5577298402786255,1,5.731218701447185e-06,3.2807367667101537,6.712275668609555,1,1,0.7365345530116761,1,1,fold_2
1890,sub18,rest04,11,95,0,0.8739306873706671,0.7055629335220187,0.5,1,0.1578526496887207,0.5393814444541931,1,5.731218701447185e-06,3.2807367667101537,6.712275668609555,1,1,0.7220492484732914,1,1,fold_2
1891,sub18,rest04,12,96,0,1.0379374903110994,0.7384518474444948,0.5,1,0.20200538635253906,0.5503303408622742,1,5.731218701447185e-06,3.2807367667101537,6.712275668609555,1,1,0.7061322892725471,1,1,fold_2
1892,sub18,rest04,13,97,0,0.9550665733567627,0.7221329644533611,0.5,1,0.11418259143829346,0.5285146832466125,1,5.731218701447185e-06,3.2807367667101537,6.712275668609555,1,1,0.7158484741642465,1,1,fold_2
1893,sub18,rest04,14,98,0,0.6535591310115187,0.6578120559197853,0.5,1,-0.05976402759552002,0.48506346344947815,1,5.731218701447185e-06,3.2807367667101537,6.712275668609555,1,1,0.7367428992020071,1,1,fold_2
1894,sub18,rest04,15,99,0,1.1948109933140632,0.767600402119593,0.5,1,0.15972328186035156,0.5398461818695068,1,5.731218701447185e-06,3.2807367667101537,6.712275668609555,1,1,0.7941672114526761,1,1,fold_2
1895,sub18,rest04,16,100,0,1.2939572378852042,0.7848162395666428,0.5,1,0.4331541061401367,0.606626570224762,1,5.731218701447185e-06,3.2807367667101537,6.712275668609555,1,1,0.7856901549582224,1,1,fold_2
1896,sub18,rest04,17,101,0,1.5862297412201816,0.8300849926717926,0.5,1,0.9198544025421143,0.7150124311447144,1,5.731218701447185e-06,3.2807367667101537,6.712275668609555,1,1,0.7364830996821755,1,1,fold_2
1897,sub18,rest04,18,102,0,1.0572738642430326,0.7421692326362316,0.5,1,0.29936206340789795,0.5742865800857544,1,5.731218701447185e-06,3.2807367667101537,6.712275668609555,1,1,0.5910117584632588,1,1,fold_2
1898,sub18,rest04,19,103,0,0.5632105503004748,0.6371950737385019,0.5,1,0.04983043670654297,0.5124550461769104,1,5.731218701447185e-06,3.2807367667101537,6.712275668609555,1,1,0.5426388640602746,1,1,fold_2
1899,sub18,rest04,20,104,0,-0.43190733776149365,0.39367096901504295,0.5,0,-0.10418093204498291,0.47397828102111816,1,5.731218701447185e-06,3.2807367667101537,6.712275668609555,1,0,0.5523902326531877,1,1,fold_2
1900,sub18,rest04,21,105,0,0.3931906609583024,0.5970505494272791,0.5,1,0.01426243782043457,0.5035655498504639,1,5.731218701447185e-06,3.2807367667101537,6.712275668609555,1,1,0.6704965568312145,1,1,fold_2
1901,sub18,rest04,22,106,0,0.692168647923141,0.6664491795172409,0.5,1,0.3322474956512451,0.5823061466217041,1,5.731218701447185e-06,3.2807367667101537,6.712275668609555,1,1,0.7208096875384958,1,1,fold_2
1902,sub18,rest04,23,107,0,1.0879205295547558,0.7479899415491233,0.5,1,0.9845638275146484,0.7280128598213196,1,5.731218701447185e-06,3.2807367667101537,6.712275668609555,1,1,0.7479899415491232,1,1,fold_2
2186,sub22,rest01,0,0,0,-1.3844956244660307,0.20028795317255713,0.5,0,-0.8509967923164368,0.29922378063201904,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.20572100393307738,0,1,fold_2
2187,sub22,rest01,1,1,0,-1.3430971688621287,0.20700119165792574,0.5,0,-0.856408953666687,0.2980901598930359,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.2104690477208153,0,1,fold_2
2188,sub22,rest01,2,2,0,-1.3256858779985383,0.20987386696874938,0.5,0,-0.8272912502288818,0.3042181134223938,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.21691419419733474,0,1,fold_2
2189,sub22,rest01,3,3,0,-1.2978203054202266,0.2145320845357707,0.5,0,-0.7004548907279968,0.33171138167381287,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.2647477522695289,0,1,fold_2
2190,sub22,rest01,4,4,0,-1.229113445970478,0.22633663108748417,0.5,0,-0.5923293828964233,0.35610055923461914,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.2931933943464596,0,1,fold_2
2191,sub22,rest01,5,5,0,-0.6042387202424223,0.35337454118533185,0.5,0,-0.29920637607574463,0.4257514774799347,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.32136259084554775,0,1,fold_2
2192,sub22,rest01,6,6,0,-0.8479216964864786,0.2998690107665628,0.5,0,-0.5589737296104431,0.36378493905067444,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.2741415576700309,0,1,fold_2
2193,sub22,rest01,7,7,0,-0.7961754521539793,0.3108442205847486,0.5,0,-0.5475877523422241,0.36642423272132874,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.24241792287109068,0,1,fold_2
2194,sub22,rest01,8,8,1,-1.2888816239373242,0.2160421677288903,0.5,0,-0.997751772403717,0.2693836987018585,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,,,,fold_2
2195,sub22,rest01,9,9,0,-1.3146399903648025,0.21171144165878134,0.5,0,-0.9941234588623047,0.27009838819503784,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.20555208684259454,0,1,fold_2
2196,sub22,rest01,10,10,0,-1.357185541120617,0.20469810636974212,0.5,0,-0.7497408390045166,0.3208777904510498,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.21098934269025538,0,1,fold_2
2197,sub22,rest01,11,11,0,-1.3847531206504473,0.20024671249926018,0.5,0,-0.669152021408081,0.3386867344379425,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.2715799177270682,0,1,fold_2
2198,sub22,rest01,12,12,1,-1.435267386243574,0.19227929094690102,0.5,0,-0.6623010635375977,0.34022289514541626,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,,,,fold_2
2199,sub22,rest01,13,13,0,-1.2195070673217132,0.22802320920176378,0.5,0,-0.7687620520591736,0.31674695014953613,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.32792600425659335,0,1,fold_2
2200,sub22,rest01,14,14,0,-0.462175628081107,0.3864698314801807,0.5,0,-0.29286980628967285,0.42730146646499634,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.3189217480462316,0,1,fold_2
2201,sub22,rest01,15,15,0,-0.5352855126747113,0.3692849720878356,0.5,0,-0.42433053255081177,0.3954809308052063,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.264488417920468,0,1,fold_2
2202,sub22,rest01,16,16,1,-1.1007563408111916,0.24959820574405037,0.5,0,-0.9467252492904663,0.2795438766479492,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,,,,fold_2
2203,sub22,rest01,17,17,0,-1.379991028785962,0.2010104405706784,0.5,0,-0.790443480014801,0.3120734393596649,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.21410749275491844,0,1,fold_2
2204,sub22,rest01,18,18,0,-1.2472886398855096,0.22316984110289004,0.5,0,-0.8996196985244751,0.2891286611557007,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.24664528183742793,0,1,fold_2
2205,sub22,rest01,19,19,0,-1.276525758848298,0.21814219659118683,0.5,0,-0.940505862236023,0.28079816699028015,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.3132274038670885,0,1,fold_2
2206,sub22,rest01,20,20,1,-0.7004236383868211,0.33171830844109057,0.5,0,-0.47804975509643555,0.3827127516269684,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,,,,fold_2
2207,sub22,rest01,21,21,0,-0.8538597804467483,0.29862380781820685,0.5,0,-0.6359977722167969,0.34615179896354675,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.3599901530585805,0,1,fold_2
2208,sub22,rest01,22,22,0,-0.31081340979049943,0.42291620719187184,0.5,0,0.2657768726348877,0.5660558342933655,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.3705442048062198,0,1,fold_2
2209,sub22,rest01,23,23,0,-0.5821829828917691,0.3584304441656629,0.5,0,-0.10265743732452393,0.47435814142227173,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.30370111511205083,0,1,fold_2
2210,sub22,rest01,24,24,0,-0.7068919767870574,0.33028596306112473,0.5,0,-0.315319299697876,0.421816885471344,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.2504248575753224,0,1,fold_2
2211,sub22,rest01,25,25,0,-1.2518102215749873,0.2223869381093649,0.5,0,-0.9073322415351868,0.2875460386276245,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.20622320498337174,0,1,fold_2
2212,sub22,rest01,26,26,0,-1.395056944135762,0.1986016715554776,0.5,0,-0.7852762937545776,0.31318384408950806,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.2011008132672426,0,1,fold_2
2213,sub22,rest01,27,27,0,-1.400851630721572,0.19768100528527266,0.5,0,-0.7971328496932983,0.3106391727924347,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.2039068437357426,0,1,fold_2
2214,sub22,rest01,28,28,0,-1.3429840376080886,0.20701976296097754,0.5,0,-0.6718566417694092,0.3380812406539917,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.20701976296097754,0,1,fold_2
2215,sub22,rest02,0,29,0,-0.9718729681493349,0.2745073373800713,0.5,0,0.09915900230407715,0.5247694849967957,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.300745978145394,0,1,fold_2
2216,sub22,rest02,1,30,0,-0.9517988923954218,0.27852319412436505,0.5,0,0.0990457534790039,0.5247412323951721,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.33290352984931165,0,1,fold_2
2217,sub22,rest02,2,31,0,-0.6225249767238472,0.3492074029317457,0.5,0,0.07313787937164307,0.5182763338088989,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.3652045593192426,0,1,fold_2
2218,sub22,rest02,3,32,0,-0.5280149320738632,0.3709799924918243,0.5,0,0.12499189376831055,0.5312073826789856,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.339128377002852,0,1,fold_2
2219,sub22,rest02,4,33,0,-0.5090072311985477,0.37542628253415794,0.5,0,0.13065147399902344,0.5326164960861206,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.2979545902933936,0,1,fold_2
2220,sub22,rest02,5,34,0,-0.9896619400958908,0.2709788559825739,0.5,0,0.08672475814819336,0.5216675996780396,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.25023707766838715,0,1,fold_2
2221,sub22,rest02,6,35,0,-1.1122125426423202,0.24745863236344903,0.5,0,-0.14751029014587402,0.46318918466567993,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.23493067086995342,0,1,fold_2
2222,sub22,rest02,7,36,0,-1.1955166212831347,0.2322737446591386,0.5,0,-0.22288036346435547,0.44450944662094116,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.22693710146006482,0,1,fold_2
2223,sub22,rest02,8,37,0,-1.2364206631075418,0.2250596355872726,0.5,0,-0.2810642719268799,0.43019288778305054,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.2219654269748302,0,1,fold_2
2224,sub22,rest02,9,38,0,-1.24551243642298,0.22347792413378315,0.5,0,-0.1530287265777588,0.46181729435920715,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.2185280941992438,0,1,fold_2
2225,sub22,rest02,10,39,0,-1.2811253723109244,0.21735872120343488,0.5,0,-0.19326519966125488,0.4518335461616516,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.21841823388121973,0,1,fold_2
2226,sub22,rest02,11,40,0,-1.2965415887906921,0.21474763726051338,0.5,0,-0.23185670375823975,0.44229409098625183,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.21724141949220366,0,1,fold_2
2227,sub22,rest02,12,41,0,-1.2474126479227974,0.22314834317971094,0.5,0,-0.14001476764678955,0.46505334973335266,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.21971578901200628,0,1,fold_2
2228,sub22,rest02,13,42,0,-1.3020019905345581,0.2138282780363866,0.5,0,-0.24946129322052002,0.4379561245441437,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.21929890589249781,0,1,fold_2
2229,sub22,rest02,14,43,0,-1.253060820895048,0.22217074581992136,0.5,0,-0.2324049472808838,0.44215887784957886,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.22767802085052935,0,1,fold_2
2230,sub22,rest02,15,44,0,-1.2546415774674458,0.22189769382118552,0.5,0,-0.24927091598510742,0.43800294399261475,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.22691257396873685,0,1,fold_2
2231,sub22,rest02,16,45,0,-1.158358826023693,0.23896562291048115,0.5,0,-0.05826878547668457,0.48543691635131836,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.2290003109985346,0,1,fold_2
2232,sub22,rest02,17,46,0,-1.2663984279635698,0.21987440517454387,0.5,0,-0.24048328399658203,0.44016724824905396,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.22614271829958632,0,1,fold_2
2233,sub22,rest02,18,47,0,-1.2187249989102062,0.22816090491057886,0.5,0,-0.18702101707458496,0.4533805251121521,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.23206329316815108,0,1,fold_2
2234,sub22,rest02,19,48,0,-1.206094323744722,0.23039284481363626,0.5,0,-0.21942472457885742,0.4453628957271576,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.24128043424187004,0,1,fold_2
2235,sub22,rest02,20,49,0,-1.1656833243907367,0.23763612978023801,0.5,0,-0.21514594554901123,0.44642001390457153,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.2619445506930915,0,1,fold_2
2236,sub22,rest02,21,50,0,-1.0678491677589865,0.2558123281317358,0.5,0,-0.1809709072113037,0.45488035678863525,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.28759243582330274,0,1,fold_2
2237,sub22,rest02,22,51,0,-0.883827795030427,0.2923851941673008,0.5,0,-0.01598358154296875,0.49600422382354736,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.30718158816968133,0,1,fold_2
2238,sub22,rest02,23,52,0,-0.7787943695780871,0.3145797851708716,0.5,0,0.17687201499938965,0.5441030859947205,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,0,1,0.3145797851708716,0,1,fold_2
2239,sub22,task02,0,53,0,0.6192129114870942,0.6500395164211801,0.5,1,0.7287712097167969,0.6745355725288391,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.720575665447801,1,1,fold_2
2240,sub22,task02,1,54,0,1.0216660404627618,0.735296996883945,0.5,1,0.8185317516326904,0.693924605846405,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.7633356423310076,1,1,fold_2
2241,sub22,task02,2,55,0,1.2447542905964497,0.7763904830382782,0.5,1,1.3542625904083252,0.7948256134986877,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.7671392095867432,1,1,fold_2
2242,sub22,task02,3,56,0,1.2558996454341815,0.7783194470707997,0.5,1,1.4326889514923096,0.8073199391365051,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.7409751786197692,1,1,fold_2
2243,sub22,task02,4,57,0,1.081129645087568,0.7467076986511517,0.5,1,1.1712229251861572,0.7633659839630127,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.7238589444138143,1,1,fold_2
2244,sub22,task02,5,58,0,0.8373101020116018,0.6978983901373562,0.5,1,0.8177874088287354,0.6937664747238159,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.7340601530779433,1,1,fold_2
2245,sub22,task02,6,59,0,0.9793072826365857,0.726970744452935,0.5,1,0.9815435409545898,0.7274143695831299,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.7628351744217811,1,1,fold_2
2246,sub22,task02,7,60,0,1.2500662239303992,0.7773113246435386,0.5,1,1.3264036178588867,0.7902450561523438,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.7874189909945967,1,1,fold_2
2247,sub22,task02,8,61,0,1.2904506356447574,0.7842234541688697,0.5,1,1.7885208129882812,0.8567457795143127,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.7803052313050051,1,1,fold_2
2248,sub22,task02,9,62,0,1.3908142027563921,0.8007221941713816,0.5,1,1.510756254196167,0.819173276424408,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.7224142573931273,1,1,fold_2
2249,sub22,task02,10,63,0,1.130710771342779,0.7559700455747635,0.5,1,1.1958897113800049,0.767792820930481,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.6162614421137385,1,1,fold_2
2250,sub22,task02,11,64,0,0.4496269421101666,0.6105505324332364,0.5,1,0.5418380498886108,0.6322398781776428,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.5598926541567716,1,1,fold_2
2251,sub22,task02,12,65,0,-0.0709747858179962,0.4822637483332152,0.5,0,0.23884963989257812,0.5594301223754883,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,0,0.5956393043862255,1,1,fold_2
2252,sub22,task02,13,66,0,0.3510149570608862,0.5868636817038634,0.5,1,0.5113170146942139,0.625115156173706,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.6789313933580702,1,1,fold_2
2253,sub22,task02,14,67,0,0.9335279574989873,0.7177904831215981,0.5,1,0.9084289073944092,0.7126785516738892,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.7272499062435221,1,1,fold_2
2254,sub22,task02,15,68,0,1.00550737430138,0.7321400152487493,0.5,1,0.9085166454315186,0.7126965522766113,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.6823660657984486,1,1,fold_2
2255,sub22,task02,16,69,0,1.0038722127406305,0.7318192203602192,0.5,1,0.8123557567596436,0.6926112771034241,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.687365950835407,1,1,fold_2
2256,sub22,task02,17,70,0,0.3356725897894996,0.5831389617863777,0.5,1,0.36875367164611816,0.5911577939987183,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.6892493720597287,1,1,fold_2
2257,sub22,task02,18,71,0,1.0834148631708358,0.7471396703596238,0.5,1,1.0750396251678467,0.7455540895462036,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.7502390344699034,1,1,fold_2
2258,sub22,task02,19,72,0,1.0328573831986034,0.7374694840331846,0.5,1,1.1517934799194336,0.759838342666626,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.7578062337430153,1,1,fold_2
2259,sub22,task02,20,73,0,1.1864633970894687,0.7661079490169017,0.5,1,2.340968370437622,0.9122136235237122,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.7435827032600809,1,1,fold_2
2260,sub22,task02,21,74,0,1.2074151391351666,0.7698412681789594,0.5,1,1.636190414428711,0.8370158672332764,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.67463410905025,1,1,fold_2
2261,sub22,task02,22,75,0,0.822651512607988,0.6947988925843819,0.5,1,0.846449613571167,0.6998218297958374,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.5996398664664379,1,1,fold_2
2262,sub22,task02,23,76,0,0.23816813789284563,0.559262166387409,0.5,1,0.6175479888916016,0.6496606469154358,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.594596346561575,1,1,fold_2
2263,sub22,task02,24,77,0,0.17991793133263156,0.5448585404275225,0.5,1,0.6607787609100342,0.6594353318214417,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.6616811075180132,1,1,fold_2
2264,sub22,task02,25,78,0,0.7522480145816955,0.6796683328697937,0.5,1,0.8138201236724854,0.6929229497909546,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.7134116549292879,1,1,fold_2
2265,sub22,task02,26,79,0,1.1555130081585137,0.7605164492567232,0.5,1,0.9805233478546143,0.7272120714187622,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.673257714149294,1,1,fold_2
2266,sub22,task02,27,80,0,0.8475368368637801,0.7000501826613471,0.5,1,0.7552778720855713,0.6803275942802429,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.5633945720292208,1,1,fold_2
2267,sub22,task02,28,81,0,0.23794234550501625,0.5592065105298117,0.5,1,0.4583115577697754,0.6126135587692261,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.5336217522691548,1,1,fold_2
2268,sub22,task02,29,82,0,-0.27806992557561133,0.43092702289650364,0.5,0,0.31090760231018066,0.577106773853302,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,0,0.5998691027459324,1,1,fold_2
2269,sub22,task02,30,83,0,0.45038902178059803,0.610731723381149,0.5,1,0.6008462905883789,0.645849883556366,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.7146935788215973,1,1,fold_2
2270,sub22,task02,31,84,0,1.1414652656748625,0.7579485619601447,0.5,1,1.1967227458953857,0.7679412961006165,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.7625346686955751,1,1,fold_2
2271,sub22,task02,32,85,0,1.2390605732929965,0.7754004511234984,0.5,1,1.7235395908355713,0.8485842347145081,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.761303479043221,1,1,fold_2
2272,sub22,task02,33,86,0,1.1214360564297554,0.7542549930030823,0.5,1,2.0296032428741455,0.8838704228401184,1,4.539423293491614e-06,2.86338725539497,10.335578392603702,1,1,0.7542549930030823,1,1,fold_2
719,sub8,rest01,0,0,0,-1.12835270622671,0.2444652312403415,0.5,0,-0.0936272144317627,0.47661030292510986,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.22732957953825128,0,1,fold_3
720,sub8,rest01,1,1,0,-1.294562455019606,0.2150815691578154,0.5,0,-0.3186532258987427,0.4210040271282196,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.21911326547137042,0,1,fold_3
721,sub8,rest01,2,2,0,-1.251492203083164,0.2224419382165969,0.5,0,-0.28231918811798096,0.42988529801368713,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.21860927456482457,0,1,fold_3
722,sub8,rest01,3,3,0,-1.2667372711392255,0.2198162890396989,0.5,0,-0.11221754550933838,0.4719749987125397,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.21402248794114895,0,1,fold_3
723,sub8,rest01,4,4,0,-1.3035414716044704,0.21356959643817788,0.5,0,-0.3225219249725342,0.42006126046180725,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.20805878078676265,0,1,fold_3
724,sub8,rest01,5,5,0,-1.3328909009861158,0.20868157834557,0.5,0,-0.5451207756996155,0.3669971525669098,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.2019299256087825,0,1,fold_3
725,sub8,rest01,6,6,0,-1.3743051967969764,0.20192516757654005,0.5,0,-0.6642101407051086,0.33979448676109314,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.19995677931276504,0,1,fold_3
726,sub8,rest01,7,7,1,-1.3441053833643,0.2068357404243773,0.5,0,-0.5419842004776001,0.3677261173725128,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,,,,fold_3
727,sub8,rest01,8,8,0,-1.4166771456265779,0.19518303090423741,0.5,0,-0.6071240305900574,0.35271552205085754,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.20031735343142532,0,1,fold_3
728,sub8,rest01,9,9,0,-1.369119513887727,0.20276213945751762,0.5,0,-0.6146647930145264,0.35099583864212036,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.19664445709814982,0,1,fold_3
729,sub8,rest01,10,10,1,-1.3955379110898267,0.19852513240992814,0.5,0,-0.6928977966308594,0.3333887755870819,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,,,,fold_3
730,sub8,rest01,11,11,0,-1.3676061148989602,0.20300688993252092,0.5,0,-0.587367057800293,0.3572391867637634,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.1942463511526317,0,1,fold_3
731,sub8,rest01,12,12,0,-1.4883844137872104,0.18416434190441086,0.5,0,-0.6679118275642395,0.338964581489563,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.18996513103467816,0,1,fold_3
732,sub8,rest01,13,13,1,-1.5196204647064226,0.1795174147075878,0.5,0,-0.6462617516517639,0.34383243322372437,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,,,,fold_3
733,sub8,rest01,14,14,0,-1.4142294271289235,0.19556782162096337,0.5,0,-0.3671536445617676,0.40922898054122925,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.2181958997268041,0,1,fold_3
734,sub8,rest01,15,15,0,-1.4489499029723938,0.19016322957866022,0.5,0,-0.6339216232299805,0.3466218411922455,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.2529548254295415,0,1,fold_3
735,sub8,rest01,16,16,1,-1.160182515438155,0.23863412273252707,0.5,0,-0.5061303377151489,0.3761010766029358,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,,,,fold_3
736,sub8,rest01,17,17,0,-1.0004312140956029,0.2688566479807886,0.5,0,-0.04754459857940674,0.4881160855293274,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.26983810571457395,0,1,fold_3
737,sub8,rest01,18,18,0,-0.8480379760105352,0.29984459872917574,0.5,0,0.22569894790649414,0.5561863780021667,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.2654868826511005,0,1,fold_3
738,sub8,rest01,19,19,0,-1.1482270399146366,0.24081307043375744,0.5,0,-0.09584701061248779,0.4760565757751465,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.23267673799275032,0,1,fold_3
739,sub8,rest01,20,20,0,-1.0678982791555338,0.2558029787903683,0.5,0,-0.031893014907836914,0.4920274317264557,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.21901999166496636,0,1,fold_3
740,sub8,rest01,21,21,0,-1.3774791482276492,0.2014141647541252,0.5,0,-0.4764314889907837,0.3830951154232025,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.20434808583094413,0,1,fold_3
741,sub8,rest01,22,22,0,-1.3872769541952552,0.1998428314504056,0.5,0,-0.3889956474304199,0.40395909547805786,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.2078057846756696,0,1,fold_3
742,sub8,rest01,23,23,0,-1.3141857400508943,0.21178726128830158,0.5,0,0.16326642036437988,0.5407261848449707,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.21178726128830158,0,1,fold_3
743,sub8,rest02,0,24,0,-1.1926883901682894,0.23277846416557674,0.5,0,0.1344236135482788,0.5335553884506226,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.4854820414396584,0,1,fold_3
