sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
1794,sub17,rest04,23,107,0,1.4908939676798867,0.8162124143227837,0.5,1,2.56571102142334,0.9286219477653503,1,1.7611368986201562e-06,1.9812062004995996,10.506588684315497,1,1,0.8162124143227837,1,1,fold_3
2127,sub21,rest01,0,0,0,-0.5001263613068465,0.3775109738815001,0.5,0,-1.0679678916931152,0.25578972697257996,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,1,0.3688263499880829,0,1,fold_3
2128,sub21,rest01,1,1,0,-0.6912099477529244,0.3337639684180638,0.5,0,-1.1457772254943848,0.24126124382019043,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,1,0.3904696262663672,0,1,fold_3
2129,sub21,rest01,2,2,0,-0.4254886733605705,0.3952041076646849,0.5,0,-1.1095291376113892,0.2479586899280548,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,1,0.4920469873885396,0,1,fold_3
2130,sub21,rest01,3,3,0,-0.23126200483896373,0.44244080271635317,0.5,0,-1.101833701133728,0.24939647316932678,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,1,0.5688999544882346,1,0,fold_3
2131,sub21,rest01,4,4,0,0.568842528577212,0.6384960517845808,0.5,1,-0.983677089214325,0.2721627652645111,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.631434889970377,1,0,fold_3
2132,sub21,rest01,5,5,0,0.5140824568851873,0.62576300896377,0.5,1,-1.0482107400894165,0.25956884026527405,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.5935927739498075,1,0,fold_3
2133,sub21,rest01,6,6,0,0.5324124822289967,0.6300456091627802,0.5,1,-1.0374042987823486,0.2616511583328247,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.515199027155016,1,0,fold_3
2134,sub21,rest01,7,7,1,-0.13690719093730755,0.46582656330728717,0.5,0,-1.1169205904006958,0.24658295512199402,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,1,,,,fold_3
2135,sub21,rest01,8,8,0,0.09996197009523322,0.5249697037228723,0.5,1,-1.0972706079483032,0.2502516508102417,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.45451199617209936,0,1,fold_3
2136,sub21,rest01,9,9,0,-0.4448674411761532,0.3905817685793952,0.5,0,-1.1649277210235596,0.23777303099632263,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,1,0.3877211587036323,0,1,fold_3
2137,sub21,rest01,10,10,1,-0.4190189922299289,0.396751520493017,0.5,0,-1.1288495063781738,0.24437347054481506,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,1,,,,fold_3
2138,sub21,rest01,11,11,0,-0.20881742642514167,0.4479845162140305,0.5,0,-1.112623691558838,0.2473820596933365,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,1,0.4139401078094654,0,1,fold_3
2139,sub21,rest01,12,12,0,-0.7327242641962216,0.32459719131747117,0.5,0,-1.2005341053009033,0.23138020932674408,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,1,0.4103933749976902,0,1,fold_3
2140,sub21,rest01,13,13,1,-0.4854223886369712,0.3809725272412723,0.5,0,-1.1880214214324951,0.23361298441886902,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,1,,,,fold_3
2141,sub21,rest01,14,14,0,-0.12320113447741106,0.4692386158968944,0.5,0,-1.2385034561157227,0.2246965765953064,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,1,0.37988341865033587,0,1,fold_3
2142,sub21,rest01,15,15,0,-0.2519470667861422,0.4373443177787049,0.5,0,-1.2024405002593994,0.2310413271188736,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,1,0.2975700401946955,0,1,fold_3
2143,sub21,rest01,16,16,1,-0.707578480272929,0.3301341281456997,0.5,0,-1.164337158203125,0.23788011074066162,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,1,,,,fold_3
2144,sub21,rest01,17,17,0,-1.1910716753779238,0.23306732227540838,0.5,0,-0.8351836800575256,0.3025501072406769,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,1,0.2195432273022638,0,1,fold_3
2145,sub21,rest01,18,18,0,-1.252321813774691,0.22229848052997322,0.5,0,-0.842143177986145,0.30108359456062317,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,1,0.21236509466870732,0,1,fold_3
2146,sub21,rest01,19,19,0,-1.3660185015433148,0.2032638791014097,0.5,0,-0.7567992210388184,0.31934159994125366,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,1,0.21719319691266079,0,1,fold_3
2147,sub21,rest01,20,20,0,-1.315709992651152,0.21153292437473908,0.5,0,-0.4731135368347168,0.38387954235076904,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,1,0.2877489565138698,0,1,fold_3
2148,sub21,rest01,21,21,0,-1.1703994618180393,0.23678278726183352,0.5,0,-0.9235584735870361,0.2842333912849426,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,1,0.42757664416322,0,1,fold_3
2149,sub21,rest01,22,22,0,-0.3436168971989042,0.4149311579050367,0.5,0,-1.1531610488891602,0.23991218209266663,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,1,0.5589877108502055,1,0,fold_3
2150,sub21,rest01,23,23,0,0.5365778816825417,0.6310159873227899,0.5,1,-0.935296893119812,0.28185132145881653,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.6310159873227899,1,0,fold_3
2151,sub21,rest02,0,24,0,1.1268072919251964,0.7552492149648429,0.5,1,-0.7991900444030762,0.3101987838745117,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7646334670259929,1,0,fold_3
2152,sub21,rest02,1,25,0,1.3414438093522476,0.792727275092971,0.5,1,-0.7552202343940735,0.3196848928928375,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7534477744686267,1,0,fold_3
2153,sub21,rest02,2,26,0,1.0769898139790355,0.7459239110201649,0.5,1,-0.7893394231796265,0.31231051683425903,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7328502285931919,1,0,fold_3
2154,sub21,rest02,3,27,0,0.95287072455182,0.7216921372927444,0.5,1,-0.8348948359489441,0.3026110827922821,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7370296563371834,1,0,fold_3
2155,sub21,rest02,4,28,0,0.9993697070402734,0.7309346374666665,0.5,1,-0.8006860017776489,0.30987879633903503,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7607773207112715,1,0,fold_3
2156,sub21,rest02,5,29,0,1.144266948386961,0.7584621942521395,0.5,1,-0.7656925320625305,0.3174116313457489,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7736545533894996,1,0,fold_3
2157,sub21,rest02,6,30,0,1.3427092917236068,0.7929351304150087,0.5,1,-0.7362908124923706,0.3238157629966736,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7763400318940281,1,0,fold_3
2158,sub21,rest02,7,31,0,1.2058641241194565,0.7695663355013508,0.5,1,-0.8504353761672974,0.2993415594100952,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.77009424094294,1,0,fold_3
2159,sub21,rest02,8,32,0,1.1887567139325697,0.7665186297657248,0.5,1,-0.8471741676330566,0.300025999546051,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7795968278626763,1,0,fold_3
2160,sub21,rest02,9,33,0,1.232167758932759,0.7741977575617441,0.5,1,-0.8441198468208313,0.30066782236099243,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7889047969895887,1,0,fold_3
2161,sub21,rest02,10,34,0,1.3743006286584167,0.7980740962605595,0.5,1,-0.7546876668930054,0.3198007345199585,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.794288130979787,1,0,fold_3
2162,sub21,rest02,11,35,0,1.351915038114246,0.7944425371464625,0.5,1,-0.7292262315750122,0.3253645598888397,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7720548590637577,1,0,fold_3
2163,sub21,rest02,12,36,0,1.3270228902758205,0.7903477595323392,0.5,1,-0.7544506192207336,0.3198523223400116,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7516547864045829,1,0,fold_3
2164,sub21,rest02,13,37,0,1.0016063069937537,0.7313742805124716,0.5,1,-0.8670340776443481,0.2958718240261078,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7259504940607934,1,0,fold_3
2165,sub21,rest02,14,38,0,1.0111355488661695,0.7332423191689379,0.5,1,-0.8970633745193481,0.28965434432029724,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7444861017214954,1,0,fold_3
2166,sub21,rest02,15,39,0,0.9111473198813305,0.713234882500971,0.5,1,-0.8563168048858643,0.2981094419956207,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7627564216966273,1,0,fold_3
2167,sub21,rest02,16,40,0,1.306823359559447,0.7869811034945774,0.5,1,-0.7429953813552856,0.3223494589328766,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7901721561559055,1,0,fold_3
2168,sub21,rest02,17,41,0,1.3132307740320652,0.7880532790943334,0.5,1,-0.7508244514465332,0.3206416666507721,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7934654996746121,1,0,fold_3
2169,sub21,rest02,18,42,0,1.3582927569407186,0.7954820858788056,0.5,1,-0.70136559009552,0.331509530544281,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.792854607505248,1,0,fold_3
2170,sub21,rest02,19,43,0,1.3667906138992232,0.796861134050697,0.5,1,-0.6935145258903503,0.3332517147064209,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7894790469993239,1,0,fold_3
2171,sub21,rest02,20,44,0,1.3022927877976656,0.7862206025862416,0.5,1,-0.76719069480896,0.3170871436595917,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7853327304328346,1,0,fold_3
2172,sub21,rest02,21,45,0,1.2971527429295853,0.7853554043610331,0.5,1,-0.7883423566818237,0.3125247061252594,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7844693397896519,1,0,fold_3
2173,sub21,rest02,22,46,0,1.2916254379960557,0.7844221843512289,0.5,1,-0.7755827903747559,0.31527265906333923,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7838943485548722,1,0,fold_3
2174,sub21,rest02,23,47,0,1.2869496049171603,0.7836304306566937,0.5,1,-0.7053550481796265,0.3306260108947754,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,0,0,0.7836304306566936,1,0,fold_3
2175,sub21,task02,0,48,0,-1.3882195236549306,0.19969215188677003,0.5,0,-0.8357020616531372,0.3024407625198364,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,1,0,0.20174420675307259,0,0,fold_3
2176,sub21,task02,1,49,0,-1.386207203998763,0.2000139455040066,0.5,0,-0.8374000787734985,0.3020826578140259,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,1,0,0.20885836843784014,0,0,fold_3
2177,sub21,task02,2,50,0,-1.3521045116638646,0.2055265228684411,0.5,0,-0.9031545519828796,0.2884026765823364,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,1,0,0.21608553498762292,0,0,fold_3
2178,sub21,task02,3,51,0,-1.2596471640659224,0.22103463694107267,0.5,0,-0.9621638059616089,0.2764451503753662,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,1,0,0.23732375180249954,0,0,fold_3
2179,sub21,task02,4,52,0,-1.25581333492987,0.2216954451533549,0.5,0,-0.8873291015625,0.2916613221168518,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,1,0,0.26003522807186036,0,0,fold_3
2180,sub21,task02,5,53,0,-0.9984759498569087,0.269241173313071,0.5,0,-1.146801471710205,0.24107378721237183,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,1,0,0.30538893916356735,0,0,fold_3
2181,sub21,task02,6,54,0,-0.8994230960065551,0.2891690657491553,0.5,0,-1.1172174215316772,0.2465277910232544,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,1,0,0.3151710357515619,0,0,fold_3
2182,sub21,task02,7,55,0,-0.5851145865457805,0.3577565784284757,0.5,0,-1.0567651987075806,0.25792810320854187,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,1,0,0.3307346656190826,0,0,fold_3
2183,sub21,task02,8,56,0,-0.8540333131406157,0.29858746307705475,0.5,0,-0.982380747795105,0.27241966128349304,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,1,0,0.34384750043062695,0,0,fold_3
2184,sub21,task02,9,57,0,-0.6817987643231311,0.3358599553517175,0.5,0,-0.9508436918258667,0.27871519327163696,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,1,0,0.376683373692645,0,0,fold_3
2185,sub21,task02,10,58,0,-0.41758374582616814,0.3970950828631087,0.5,0,-0.8533084392547607,0.29873931407928467,1,8.268562491875282e-06,4.396426207264154,9.020405372414197,1,0,0.39709508286310874,0,0,fold_3
2273,sub23,rest01,0,0,0,-1.2271139132715405,0.22668695756171664,0.5,0,-0.1597198247909546,0.4601547420024872,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.22385815317016555,0,1,fold_3
2274,sub23,rest01,1,1,0,-1.2589142840542848,0.22116084879292067,0.5,0,-0.29833459854125977,0.4259646534919739,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.22316898568959828,0,1,fold_3
2275,sub23,rest01,2,2,0,-1.2440797009718705,0.22372665315585932,0.5,0,-0.37730884552001953,0.40677616000175476,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.22668379369922556,0,1,fold_3
2276,sub23,rest01,3,3,0,-1.2389462747450517,0.22461945512001483,0.5,0,-0.39631783962249756,0.40219733119010925,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.22648996729133886,0,1,fold_3
2277,sub23,rest01,4,4,0,-1.1987072305906301,0.2317052728218025,0.5,0,-0.04437530040740967,0.48890799283981323,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.22557606061863114,0,1,fold_3
2278,sub23,rest01,5,5,0,-1.2474309300443958,0.22314517393219924,0.5,0,-0.2756565809249878,0.43151894211769104,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.2230005039050206,0,1,fold_3
2279,sub23,rest01,6,6,0,-1.2547571772830182,0.22187773510189163,0.5,0,-0.4414864778518677,0.39138683676719666,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.22315465334478543,0,1,fold_3
2280,sub23,rest01,7,7,1,-1.258163099549052,0.2212902664699513,0.5,0,-0.6757289171218872,0.33721524477005005,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,,,,fold_3
2281,sub23,rest01,8,8,0,-1.2426295701211039,0.223978602680971,0.5,0,-0.737328052520752,0.32358869910240173,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.22481779582743344,0,1,fold_3
2282,sub23,rest01,9,9,0,-1.2447652043369433,0.22360762225149367,0.5,0,-0.743787407875061,0.3221764862537384,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.22424798776209862,0,1,fold_3
2283,sub23,rest01,10,10,1,-1.2323259896868617,0.22577458243578996,0.5,0,-0.5016636848449707,0.377149760723114,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,,,,fold_3
2284,sub23,rest01,11,11,0,-1.2260862212726433,0.2268671625498356,0.5,0,-0.4477885365486145,0.3898867070674896,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.22273211818278074,0,1,fold_3
2285,sub23,rest01,12,12,0,-1.2524913134740947,0.22226917848496655,0.5,0,-0.6498603224754333,0.343021035194397,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.22118476091070663,0,1,fold_3
2286,sub23,rest01,13,13,1,-1.2606055785564054,0.22086966285911486,0.5,0,-0.5158329010009766,0.37382715940475464,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,,,,fold_3
2287,sub23,rest01,14,14,0,-1.2711525784161015,0.21906001351354015,0.5,0,-0.6191538572311401,0.3499739468097687,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.2209930729553272,0,1,fold_3
2288,sub23,rest01,15,15,0,-1.2527463721845449,0.2222250907336132,0.5,0,-0.7232875823974609,0.32666945457458496,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.2216861380270744,0,1,fold_3
2289,sub23,rest01,16,16,1,-1.251548257601797,0.22243224309256313,0.5,0,-0.7887612581253052,0.31243470311164856,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,,,,fold_3
2290,sub23,rest01,17,17,0,-1.2558210461080497,0.22169411461882813,0.5,0,-0.5095895528793335,0.37528976798057556,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.22185694307793777,0,1,fold_3
2291,sub23,rest01,18,18,0,-1.2590399211057486,0.22113920872878193,0.5,0,-0.4127485752105713,0.3982532322406769,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.22469665556992627,0,1,fold_3
2292,sub23,rest01,19,19,0,-1.2497841490979693,0.22273750588620325,0.5,0,-0.4331292510032654,0.3933793306350708,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.2298785631791751,0,1,fold_3
2293,sub23,rest01,20,20,0,-1.2071074633419574,0.23021325209479362,0.5,0,-0.1454235315322876,0.4637080132961273,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.24351672986228726,0,1,fold_3
2294,sub23,rest01,21,21,0,-1.1709410258102548,0.23668493155652845,0.5,0,0.39317619800567627,0.5970470905303955,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.2638498871742626,0,1,fold_3
2295,sub23,rest01,22,22,0,-1.027072750733007,0.26365200593553967,0.5,0,1.7065483331680298,0.846388041973114,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.28202581799899307,0,1,fold_3
2296,sub23,rest01,23,23,0,-0.8895014370907679,0.29121272403071974,0.5,0,3.0381083488464355,0.9542663097381592,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.29121272403071974,0,1,fold_3
2297,sub23,rest02,0,24,0,-0.9803912595089115,0.27281415611896215,0.5,0,2.019702911376953,0.8828502893447876,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.26283411004049756,0,1,fold_3
2298,sub23,rest02,1,25,0,-1.0837319869843174,0.25280042267621367,0.5,0,1.3826855421066284,0.7994219660758972,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.25228048825245847,0,1,fold_3
2299,sub23,rest02,2,26,0,-1.031013045409434,0.2628877513263168,0.5,0,1.5773574113845825,0.8288299441337585,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.24606648594381078,0,1,fold_3
2300,sub23,rest02,3,27,0,-1.146367000381379,0.24115329075484493,0.5,0,0.8383029699325562,0.6981076598167419,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.2364648641308991,0,1,fold_3
2301,sub23,rest02,4,28,0,-1.1849774625903304,0.2341584157502707,0.5,0,0.5202125310897827,0.6271974444389343,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.23309983049626312,0,1,fold_3
2302,sub23,rest02,5,29,0,-1.1853986919325175,0.23408288588758167,0.5,0,0.6005162000656128,0.6457743644714355,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.2370544828212274,0,1,fold_3
2303,sub23,rest02,6,30,0,-1.2023457142196032,0.23105818985093696,0.5,0,0.6348990201950073,0.6535994410514832,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.2425712334473257,0,1,fold_3
2304,sub23,rest02,7,31,0,-1.1199402176841706,0.24602237272516353,0.5,0,1.270340085029602,0.7808009386062622,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.24703564606603332,0,1,fold_3
2305,sub23,rest02,8,32,0,-1.0952383988963266,0.25063313776587665,0.5,0,1.4433335065841675,0.8089703321456909,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.24212549402477349,0,1,fold_3
2306,sub23,rest02,9,33,0,-1.1284274417371543,0.24445142770705972,0.5,0,1.0996962785720825,0.7502031922340393,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.23481263073332756,0,1,fold_3
2307,sub23,rest02,10,34,0,-1.201030671028106,0.23129191660138415,0.5,0,0.627998948097229,0.6520355939865112,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.23549365254222007,0,1,fold_3
2308,sub23,rest02,11,35,0,-1.2156972104612909,0.22869454789153873,0.5,0,0.5124005079269409,0.6253690719604492,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.24122107369954768,0,1,fold_3
2309,sub23,rest02,12,36,0,-1.1173966734174572,0.2464944931337373,0.5,0,1.2698801755905151,0.7807222008705139,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.24362101673665837,0,1,fold_3
2310,sub23,rest02,13,37,0,-1.1067666294428535,0.24847418007336697,0.5,0,1.2896236181259155,0.7840834856033325,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.2604453474337816,0,1,fold_3
2311,sub23,rest02,14,38,0,-1.1753218798367484,0.2358943770028708,0.5,0,0.8141967058181763,0.6930030584335327,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.27647451784266347,0,1,fold_3
2312,sub23,rest02,15,39,0,-0.8617804867459096,0.296967485225107,0.5,0,2.3160252571105957,0.910195529460907,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.29476960843788996,0,1,fold_3
2313,sub23,rest02,16,40,0,-0.863724918852501,0.29656169130001253,0.5,0,2.3148741722106934,0.9101014733314514,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.2716272254336978,0,1,fold_3
2314,sub23,rest02,17,41,0,-0.8916005101227436,0.2907796487885502,0.5,0,2.109874725341797,0.8918592929840088,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.24795230885653793,0,1,fold_3
2315,sub23,rest02,18,42,0,-1.2222522675388305,0.22754033621253064,0.5,0,0.08935272693634033,0.5223233699798584,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.2272661606796892,0,1,fold_3
2316,sub23,rest02,19,43,0,-1.2336859951782528,0.22553694156853288,0.5,0,-0.016270041465759277,0.49593254923820496,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.22926745141804128,0,1,fold_3
2317,sub23,rest02,20,44,0,-1.2155460977724275,0.22872120425800405,0.5,0,-0.0003020763397216797,0.4999244809150696,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.24032585128932013,0,1,fold_3
2318,sub23,rest02,21,45,0,-1.1884056323012206,0.23354420842758689,0.5,0,0.4247182607650757,0.6046117544174194,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.25974688712749544,0,1,fold_3
2319,sub23,rest02,22,46,0,-1.052673003694349,0.25871214118236946,0.5,0,1.5795668363571167,0.8291431665420532,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.2775602549091431,0,1,fold_3
2320,sub23,rest02,23,47,0,-0.9100758718442422,0.28698431177252987,0.5,0,2.9859461784362793,0.9519351720809937,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,0,1,0.28698431177252987,0,1,fold_3
2321,sub23,task02,0,48,0,0.17523459813453152,0.5436968894211527,0.5,1,7.422471523284912,0.999402642250061,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.49211467715091595,0,0,fold_3
2322,sub23,task02,1,49,0,-0.425411442357497,0.39522256740014383,0.5,0,4.100944995880127,0.9837126731872559,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,0,0.4600864203894188,0,0,fold_3
2323,sub23,task02,2,50,0,0.14997879835407976,0.5374245746314513,0.5,1,6.421288967132568,0.9983760118484497,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.5183915482829425,1,1,fold_3
2324,sub23,task02,3,51,0,-0.2103234303442233,0.4476121191366613,0.5,0,4.722720623016357,0.9911873936653137,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,0,0.4844174523844809,0,0,fold_3
2325,sub23,task02,4,52,0,0.2824140102382489,0.570137951080715,0.5,1,7.403703212738037,0.9993913173675537,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.5380837690048981,1,1,fold_3
2326,sub23,task02,5,53,0,-0.25943628475477376,0.43550228693606663,0.5,0,5.316351890563965,0.9951134324073792,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,0,0.5783290756741396,1,1,fold_3
2327,sub23,task02,6,54,0,0.44147765090183905,0.6086110689979127,0.5,1,9.24451732635498,0.9999033212661743,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.6741902718787869,1,1,fold_3
2328,sub23,task02,7,55,0,0.8042078983274685,0.6908738710884395,0.5,1,10.778230667114258,0.9999791383743286,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7153921078451541,1,1,fold_3
2329,sub23,task02,8,56,0,0.9598205537146511,0.7230858755500084,0.5,1,12.60782527923584,0.9999966621398926,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7227221816711064,1,1,fold_3
2330,sub23,task02,9,57,0,1.005897809224691,0.7322165768970144,0.5,1,13.279497146606445,0.9999983310699463,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7309969086321285,1,1,fold_3
2331,sub23,task02,10,58,0,0.9093351399960172,0.7128640925662967,0.5,1,11.830144882202148,0.9999927282333374,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7375521088286018,1,1,fold_3
2332,sub23,task02,11,59,0,1.087496782586702,0.7479100564330748,0.5,1,12.948925018310547,0.999997615814209,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7532502026184386,1,1,fold_3
2333,sub23,task02,12,60,0,1.108675908674403,0.751882177486434,0.5,1,12.949538230895996,0.999997615814209,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7511086120645606,1,1,fold_3
2334,sub23,task02,13,61,0,1.15245131040647,0.7599583739358067,0.5,1,14.504050254821777,0.9999995231628418,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7294741796992245,1,1,fold_3
2335,sub23,task02,14,62,0,1.0537026983865994,0.7414852847714413,0.5,1,12.89230728149414,0.9999974966049194,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.6728135645548058,1,1,fold_3
2336,sub23,task02,15,63,0,0.7860328869052304,0.6869788803904251,0.5,1,11.396492958068848,0.9999887943267822,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.6419205702940064,1,1,fold_3
2337,sub23,task02,16,64,0,0.3638683482948378,0.589976528502551,0.5,1,8.492913246154785,0.999795138835907,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.6472064824354241,1,1,fold_3
